samples_per_class,discount,num_features,num_selected,n_support,lambda,kernel1_size,kernel2_size,num_skip,participant1,participant2,test_acc,n_shots,sim_acc,svm_acc,knn_total_acc,Open Door 2,Close Door 2,Close Fridge,Close Dishwasher,Close Drawer 1,Close Drawer 2,Close Drawer 3,Clean Table,Drink from Cup,Toggle Switch,sim Open Door 1,sim Close Door 1,sim Open Fridge,sim Open Dishwasher,sim Open Drawer 1,sim Open Drawer 2,sim Open Drawer 3,svm Open Door 1,svm Close Door 1,svm Open Fridge,svm Open Dishwasher,svm Open Drawer 1,svm Open Drawer 2,svm Open Drawer 3,knn Open Door 1,knn Close Door 1,knn Open Fridge,knn Open Dishwasher,knn Open Drawer 1,knn Open Drawer 2,knn Open Drawer 3,len_source,len_target,sim_source,sim_target,svm_source,svm_target,knn_source,knn_target
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.975,1,0.6420168067226891,0.6420168067226891,0.6420168067226891,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,1.0,0.9058823529411765,0.07058823529411765,0.9294117647058824,0.5058823529411764,0.49411764705882355,0.6705882352941176,0.9176470588235294,0.9058823529411765,0.07058823529411765,0.9294117647058824,0.5058823529411764,0.49411764705882355,0.6705882352941176,0.9176470588235294,0.9058823529411765,0.07058823529411765,0.9294117647058824,0.5058823529411764,0.49411764705882355,0.6705882352941176,0.9176470588235294,190,190,0.6631578947368421,0.5105263157894737,0.02631578947368421,0.9894736842105263,0.5,0.8421052631578947
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.975,2,0.7993197278911565,0.7959183673469388,0.7755102040816326,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,1.0,0.8095238095238095,0.8452380952380952,0.9761904761904762,0.6547619047619048,0.5833333333333334,0.8214285714285714,0.9047619047619048,0.8928571428571429,0.7261904761904762,0.9880952380952381,0.6309523809523809,0.6071428571428571,0.8214285714285714,0.9047619047619048,0.9285714285714286,0.6428571428571429,0.9761904761904762,0.5833333333333334,0.5714285714285714,0.8333333333333334,0.8928571428571429,180,180,0.6333333333333333,0.5555555555555556,0.2611111111111111,0.8055555555555556,0.6277777777777778,0.7833333333333333
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.975,3,0.8192771084337349,0.8244406196213425,0.8003442340791739,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,1.0,0.8192771084337349,0.9036144578313253,0.9036144578313253,0.7469879518072289,0.6626506024096386,0.8433734939759037,0.8554216867469879,0.8674698795180723,0.8192771084337349,0.927710843373494,0.7710843373493976,0.6746987951807228,0.8795180722891566,0.8313253012048193,0.8795180722891566,0.8192771084337349,0.8072289156626506,0.7469879518072289,0.6385542168674698,0.8674698795180723,0.8433734939759037,170,170,0.6058823529411764,0.5705882352941176,0.48823529411764705,0.8411764705882353,0.7,0.8470588235294118
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.975,4,0.8101045296167247,0.8153310104529616,0.7909407665505227,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,1.0,0.7195121951219512,0.926829268292683,0.8902439024390244,0.8292682926829268,0.6707317073170732,0.8170731707317073,0.8170731707317073,0.7804878048780488,0.8780487804878049,0.9146341463414634,0.7804878048780488,0.6585365853658537,0.8658536585365854,0.8292682926829268,0.8780487804878049,0.8170731707317073,0.8292682926829268,0.7195121951219512,0.6463414634146342,0.8292682926829268,0.8170731707317073,160,160,0.6375,0.525,0.45625,0.85625,0.69375,0.875
8,0.9,128,2,5,0.0001,2,1,1,1,same,0.975,5,0.8130511463844797,0.8148148148148148,0.7918871252204586,1.0,1.0,1.0,0.95,0.85,0.95,1.0,1.0,1.0,1.0,0.8024691358024691,0.8395061728395061,0.8765432098765432,0.8641975308641975,0.6790123456790124,0.7407407407407407,0.8888888888888888,0.8024691358024691,0.8765432098765432,0.8395061728395061,0.8271604938271605,0.6666666666666666,0.7901234567901234,0.9012345679012346,0.9012345679012346,0.7777777777777778,0.8395061728395061,0.7654320987654321,0.6666666666666666,0.7407407407407407,0.8518518518518519,150,150,0.62,0.5466666666666666,0.6133333333333333,0.8266666666666667,0.76,0.8533333333333334
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.94,1,0.5529411764705883,0.5529411764705883,0.5529411764705883,0.95,0.9,0.95,1.0,0.8,0.9,0.95,1.0,0.95,1.0,0.4117647058823529,0.7764705882352941,0.32941176470588235,0.5529411764705883,0.35294117647058826,0.6941176470588235,0.7529411764705882,0.4117647058823529,0.7764705882352941,0.32941176470588235,0.5529411764705883,0.35294117647058826,0.6941176470588235,0.7529411764705882,0.4117647058823529,0.7764705882352941,0.32941176470588235,0.5529411764705883,0.35294117647058826,0.6941176470588235,0.7529411764705882,190,190,0.5105263157894737,0.6684210526315789,0.07894736842105263,1.0,0.4368421052631579,0.8578947368421053
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.94,2,0.5986394557823129,0.5935374149659864,0.6258503401360545,0.95,0.9,0.95,1.0,0.8,0.9,0.95,1.0,0.95,1.0,0.35714285714285715,0.8333333333333334,0.5,0.5952380952380952,0.40476190476190477,0.8452380952380952,0.6547619047619048,0.30952380952380953,0.8571428571428571,0.5357142857142857,0.5952380952380952,0.34523809523809523,0.8571428571428571,0.6547619047619048,0.36904761904761907,0.7976190476190477,0.5119047619047619,0.5833333333333334,0.5595238095238095,0.8690476190476191,0.6904761904761905,180,180,0.4,0.7166666666666667,0.31666666666666665,0.9222222222222223,0.6611111111111111,0.8444444444444444
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.94,3,0.6006884681583476,0.6041308089500861,0.6247848537005164,0.95,0.9,0.95,1.0,0.8,0.9,0.95,1.0,0.95,1.0,0.3493975903614458,0.8313253012048193,0.4819277108433735,0.5542168674698795,0.6867469879518072,0.6265060240963856,0.6746987951807228,0.25301204819277107,0.8554216867469879,0.5421686746987951,0.5542168674698795,0.6506024096385542,0.6385542168674698,0.7349397590361446,0.3493975903614458,0.8313253012048193,0.5301204819277109,0.5662650602409639,0.7710843373493976,0.6024096385542169,0.7228915662650602,170,170,0.47058823529411764,0.611764705882353,0.49411764705882355,0.8705882352941177,0.6176470588235294,0.8529411764705882
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.94,4,0.6916376306620209,0.686411149825784,0.6236933797909407,0.95,0.9,0.95,1.0,0.8,0.9,0.95,1.0,0.95,1.0,0.573170731707317,0.7317073170731707,0.5975609756097561,0.6829268292682927,0.8292682926829268,0.6951219512195121,0.7317073170731707,0.7560975609756098,0.7439024390243902,0.5121951219512195,0.5487804878048781,0.8170731707317073,0.7195121951219512,0.7073170731707317,0.8414634146341463,0.5975609756097561,0.5,0.5609756097560976,0.7317073170731707,0.4634146341463415,0.6707317073170732,160,160,0.4375,0.64375,0.4875,0.8875,0.75,0.8375
8,0.9,128,2,5,0.0001,2,1,1,1,different,0.94,5,0.7266313932980599,0.7354497354497355,0.6472663139329806,0.95,0.9,0.95,1.0,0.8,0.9,0.95,1.0,0.95,1.0,0.8024691358024691,0.6790123456790124,0.7037037037037037,0.6790123456790124,0.7777777777777778,0.7160493827160493,0.7283950617283951,0.8271604938271605,0.7530864197530864,0.7777777777777778,0.5555555555555556,0.7037037037037037,0.8271604938271605,0.7037037037037037,0.9135802469135802,0.4074074074074074,0.654320987654321,0.5802469135802469,0.654320987654321,0.6296296296296297,0.691358024691358,150,150,0.43333333333333335,0.6333333333333333,0.5,0.92,0.6866666666666666,0.8533333333333334
